Age,Workclass,Fnlwgt,Education,Education_Num,Marital_Status,Occupation,Relationship,Race,Sex,Capital_Gain,Capital_Loss,Hours_Per_Week,Native_Country
31,3,375680,9,13,4,9,4,2,0,0,0,40,37
19,3,120251,11,9,4,0,3,4,0,0,0,14,37
31,6,33308,8,11,2,2,0,4,1,0,0,40,37
39,1,134367,11,9,4,0,3,4,0,0,0,35,37
23,3,201664,11,9,2,0,2,4,1,0,0,40,37
66,3,236879,13,1,6,8,2,4,0,0,0,40,12
33,3,347623,12,14,4,3,4,4,1,0,0,40,37
24,3,326587,15,10,4,11,1,4,1,0,0,40,37
45,3,325390,11,9,2,11,0,4,1,0,0,40,37
40,3,327573,8,11,2,2,0,4,1,0,0,40,37
25,3,283515,15,10,4,10,1,4,1,0,0,60,37
23,3,240137,4,3,4,5,1,4,1,0,0,55,24
20,3,54152,15,10,4,0,3,4,0,0,0,30,37
50,6,159219,9,13,2,3,0,4,1,0,0,40,1
38,3,34173,9,13,4,11,4,4,0,0,0,45,37
23,3,214542,9,13,4,5,1,4,1,0,0,40,37
41,5,129865,11,9,2,7,0,4,1,0,0,60,37
30,3,102821,15,10,2,2,1,4,1,0,0,40,24
26,3,123384,12,14,4,7,3,4,0,0,0,40,37
42,3,211860,11,9,5,0,1,4,1,0,0,40,37
33,3,176673,11,9,4,6,1,2,0,0,0,40,37
20,3,200061,15,10,4,9,3,4,0,0,0,40,37
30,3,125279,11,9,3,11,4,4,1,0,0,40,37
48,3,144397,15,10,0,9,4,2,0,0,0,30,37
66,5,212185,5,4,2,4,0,4,1,0,0,48,37
63,5,196994,9,13,2,11,0,4,1,0,0,15,37
26,5,284343,7,12,4,2,1,4,1,0,0,40,37
46,3,328216,9,13,2,3,0,4,1,15024,0,40,37
37,0,22201,9,13,2,0,0,1,1,7298,0,40,28
42,3,136419,11,9,2,2,0,4,1,0,0,50,37
38,3,359001,8,11,2,9,0,4,1,0,0,42,37
36,1,137314,15,10,2,10,0,4,1,0,0,60,37
59,3,214052,4,3,0,6,4,4,0,0,0,40,37
21,3,221955,11,9,4,6,4,4,1,0,0,40,24
44,3,96249,15,10,2,11,0,4,1,0,0,60,37
44,5,202692,12,14,2,9,0,4,1,0,0,40,37
23,3,237044,11,9,4,7,3,2,1,0,0,12,37
35,3,407913,11,9,5,7,1,2,1,0,0,40,37
45,3,185437,7,12,0,2,1,4,0,0,0,55,37
39,3,99270,11,9,0,0,3,4,0,0,0,40,37
45,3,220213,11,9,6,2,1,4,0,0,0,40,37
54,3,95329,15,10,0,9,3,4,1,0,0,50,37
30,3,149531,11,9,2,2,0,4,1,0,0,50,37
18,3,177722,11,9,4,7,3,4,0,0,0,20,37
23,3,234663,11,9,4,6,1,4,1,0,0,40,37
61,3,34632,2,8,3,9,1,4,1,0,0,40,37
51,3,167651,11,9,2,9,0,4,1,0,0,40,37
22,3,199419,11,9,2,11,5,4,0,0,0,40,37
35,4,185621,9,13,4,3,1,4,0,0,0,60,37
27,3,189589,15,10,0,12,1,4,0,0,0,40,37
41,3,171351,15,10,2,2,0,4,1,0,0,40,37
31,3,222654,9,13,2,3,0,4,1,0,0,40,37
39,3,150057,12,14,4,11,1,4,1,0,0,50,37
21,3,286853,11,9,4,7,3,4,1,0,0,35,37
55,3,178644,6,5,2,2,0,4,1,0,0,55,37
69,4,182451,9,13,5,3,1,4,1,0,0,40,37
42,4,348886,9,13,2,3,0,4,1,0,0,45,37
45,4,180239,14,15,2,3,0,1,1,7688,0,40,37
43,5,355856,9,13,2,3,0,1,1,0,0,50,28
58,6,194068,12,14,2,9,0,4,1,0,1977,50,37
29,3,83003,11,9,2,7,5,4,0,0,0,40,37
33,3,175479,4,3,4,7,4,4,0,0,0,40,24
26,3,36936,8,11,2,2,0,4,1,0,2002,40,37
21,3,163870,15,10,4,0,3,4,1,0,0,40,37
24,3,100321,9,13,2,9,0,4,1,0,0,45,37
38,5,357962,6,5,0,2,1,4,1,0,0,40,37
25,1,225193,9,13,4,9,1,2,0,0,0,40,37
37,1,89491,12,14,0,3,1,4,0,0,0,40,37
28,3,54042,8,11,4,7,1,4,0,2463,0,35,37
74,3,272667,7,12,6,9,1,4,0,0,0,20,37
22,1,138575,11,9,4,10,4,4,1,0,0,56,37
38,3,213716,8,11,0,7,1,4,0,0,0,30,37
47,3,211668,11,9,2,6,5,2,0,0,0,40,37
20,3,285671,11,9,4,7,2,2,1,0,0,25,37
34,0,67083,9,13,4,3,4,1,1,1471,0,40,0
54,5,105010,9,13,2,3,0,4,1,0,0,40,37
43,3,214781,12,14,2,3,0,4,1,0,0,45,37
60,3,325971,11,9,2,6,0,4,1,7688,0,40,37
28,3,119793,11,9,4,11,3,4,1,0,0,60,37
33,3,231043,11,9,2,2,0,4,1,0,0,50,37
37,5,198841,1,7,2,13,0,4,1,0,0,40,37
35,3,112158,0,6,2,2,0,4,1,0,0,40,37
38,3,193026,11,9,4,7,4,4,1,0,1408,40,37
65,3,207281,15,10,2,10,0,4,1,0,0,16,37
24,3,41838,15,10,2,2,0,4,1,2407,0,40,37
48,4,193188,9,13,2,3,0,4,1,0,0,40,37
62,3,664366,9,13,2,11,0,4,1,0,0,60,37
19,3,459248,11,9,4,5,1,4,1,0,0,30,37
36,5,118429,11,9,2,3,0,4,1,0,0,50,37
18,3,167147,2,8,4,11,3,4,1,0,0,24,37
30,3,315640,10,16,2,9,0,1,1,0,1977,40,2
35,3,538583,1,7,5,13,1,2,1,3674,0,40,37
18,3,232024,1,7,4,6,3,4,1,0,0,55,37
27,3,267147,11,9,4,11,3,4,1,0,0,40,37
38,3,278924,9,13,4,4,1,4,1,0,0,40,37
30,3,176871,15,10,5,0,4,2,0,0,0,40,37
46,3,423222,9,13,2,3,0,4,1,7688,0,40,37
41,4,299813,6,5,2,11,5,4,0,0,0,70,5
39,3,156897,11,9,4,2,3,4,1,0,2258,42,37
37,3,215310,11,9,2,2,0,4,1,0,0,50,37
52,3,217663,11,9,2,11,0,4,1,0,0,45,37
47,3,175990,11,9,2,7,5,4,0,0,0,30,37
31,0,294870,7,12,2,2,0,4,1,0,0,40,37
36,1,177858,9,13,2,9,3,4,1,0,0,40,37
34,6,34104,12,14,2,9,0,4,1,7688,0,38,37
42,3,184018,15,10,0,9,4,4,1,0,0,40,37
33,3,301867,15,10,4,0,4,1,0,0,0,35,37
56,3,104945,5,4,2,7,0,2,1,0,0,40,37
22,3,233624,11,9,2,2,0,4,1,0,0,43,37
56,3,200316,15,10,2,0,0,4,1,0,0,35,37
50,3,81548,11,9,2,9,0,4,1,0,0,40,37
21,5,409230,15,10,4,0,3,4,1,0,0,30,37
21,3,155818,11,9,4,7,3,4,0,0,0,20,37
29,3,228346,8,11,4,2,1,4,1,0,0,50,37
36,5,28738,7,12,0,11,4,4,0,0,0,35,37
23,3,189832,7,12,4,13,4,4,0,0,0,40,37
24,3,162312,11,9,4,11,3,1,1,0,0,40,33
28,3,44767,9,13,4,3,3,4,1,0,0,50,37
46,3,172695,1,7,6,7,1,4,0,0,0,27,7
41,3,88368,11,9,4,11,1,4,0,0,0,50,37
22,3,124971,9,13,4,11,1,4,1,0,0,40,37
34,3,116910,11,9,2,2,0,4,1,0,0,50,37
22,3,112693,11,9,2,2,0,4,1,0,0,35,37
31,3,59083,11,9,2,7,0,4,1,0,0,35,37
20,3,151790,15,10,4,0,3,4,0,0,0,30,37
44,5,103111,14,15,2,9,0,4,1,0,0,60,37
24,3,103064,11,9,4,11,3,4,0,0,0,55,37
45,6,90803,15,10,2,0,0,4,1,0,0,40,37
28,1,138332,10,16,0,9,1,4,0,0,0,40,37
39,3,112158,15,10,2,11,0,4,1,0,0,26,37
30,6,180283,11,9,4,7,1,2,0,0,0,40,37
45,3,165232,15,10,0,12,1,2,0,0,0,40,36
22,3,349368,11,9,4,0,2,4,0,0,0,40,37
64,0,173754,11,9,2,0,0,4,1,0,0,40,37
34,1,143766,15,10,4,10,3,4,1,0,0,40,37
24,3,82804,11,9,4,5,4,2,0,0,0,40,37
44,3,226129,8,11,2,9,0,4,1,0,0,50,37
49,3,129640,11,9,4,7,1,4,0,0,0,40,37
18,3,252993,2,8,4,5,3,4,1,0,0,40,3
25,3,64671,11,9,0,5,3,1,0,0,0,40,28
58,3,169982,15,10,2,9,0,4,1,0,0,40,37
82,3,147729,4,3,6,7,4,4,1,0,0,20,37
36,3,306567,11,9,2,13,5,4,0,0,0,40,37
54,4,298215,9,13,2,3,0,4,1,0,0,50,37
53,5,321865,14,15,0,9,1,4,1,0,0,60,37
32,3,113838,15,10,2,5,0,4,1,0,0,40,37
36,3,153078,9,13,2,3,0,1,1,0,0,60,37
42,3,314649,11,9,3,5,2,1,1,0,0,40,37
50,3,135465,9,13,2,3,0,4,1,0,0,50,37
18,3,133654,11,9,4,0,3,4,0,0,0,40,37
27,3,202239,11,9,2,5,0,4,1,0,0,40,37
21,3,198822,11,9,4,0,3,4,0,0,0,35,37
39,6,141420,15,10,2,10,0,4,1,0,0,40,37
20,3,329530,6,5,4,8,3,4,1,0,0,40,24
50,3,341797,11,9,0,2,1,4,1,0,0,40,37
53,5,159876,11,9,2,2,0,2,1,3103,0,72,37
45,6,144351,12,14,2,9,0,4,1,0,0,40,37
33,3,162572,9,13,2,9,0,4,1,99999,0,40,37
41,3,216116,11,9,5,0,4,2,0,0,0,40,37
32,5,420895,9,13,2,11,0,4,1,0,0,47,37
60,3,75726,11,9,0,3,1,4,0,0,1092,40,37
21,3,78170,11,9,4,2,1,4,1,0,0,42,37
37,3,314963,15,10,2,6,0,4,1,0,0,40,37
51,5,149770,11,9,0,11,1,4,0,0,0,44,37
26,3,177147,9,13,4,0,1,4,1,6849,0,65,37
22,3,138504,15,10,4,0,4,2,0,0,0,30,37
19,3,375114,11,9,4,2,1,4,0,0,0,40,37
24,3,170070,7,12,0,7,3,4,0,0,0,30,37
27,0,128059,15,10,2,2,0,4,1,0,0,50,37
24,3,21154,15,10,4,0,3,4,0,0,0,30,37
44,1,433705,11,9,2,10,0,4,1,0,0,52,37
55,3,189933,15,10,2,13,0,4,1,0,0,84,37
27,3,159623,15,10,2,11,0,4,1,0,0,40,37
52,3,68982,9,13,2,3,0,4,1,0,0,50,37
32,6,198211,15,10,4,0,1,4,1,0,0,38,37
28,3,65389,11,9,4,7,1,0,1,0,0,30,37
26,3,279833,9,13,4,3,1,4,1,0,2258,45,37
40,4,110862,7,12,2,2,0,4,1,0,2377,50,37
54,3,421561,15,10,2,9,0,4,1,0,0,40,37
63,4,110890,12,14,0,9,1,4,1,0,0,70,37
36,3,118909,7,12,4,0,4,2,0,0,0,40,21
30,3,271933,11,9,0,0,1,4,0,0,0,40,37
24,3,377725,9,13,4,9,1,4,0,0,0,40,37
19,3,158603,0,6,4,9,3,2,1,0,0,25,37
29,3,91547,15,10,4,11,1,4,0,0,0,40,37
44,3,125461,9,13,2,11,0,4,1,0,0,40,37
20,3,216563,15,10,4,7,3,4,0,0,0,20,37
21,3,300812,15,10,4,7,3,4,1,0,0,25,37
56,5,73746,15,10,2,3,0,4,1,0,0,50,37
64,1,31993,5,4,2,10,0,4,1,0,0,10,37
30,3,197058,7,12,4,9,1,4,0,0,0,40,37
22,3,332657,15,10,4,9,1,4,0,0,0,40,37
37,5,111129,15,10,2,2,0,4,1,0,0,45,37
48,5,353012,11,9,2,2,0,4,1,0,1902,40,37
26,3,333108,11,9,0,11,1,4,1,0,0,40,37
27,0,46442,9,13,4,10,1,4,0,0,0,35,37
48,3,237525,9,13,2,3,0,4,1,7688,0,65,37
36,3,182074,15,10,0,0,1,4,1,0,0,45,37
18,5,207438,11,9,2,7,5,4,0,0,0,40,37
28,3,419146,5,4,5,5,1,4,1,0,0,40,24
31,3,124827,8,11,2,11,0,4,1,0,0,40,37
26,3,192022,9,13,4,9,3,4,0,0,0,40,37
47,0,34845,9,13,2,0,0,4,1,0,0,45,10
26,1,425092,12,14,4,9,1,4,0,2174,0,40,37
52,3,306108,11,9,2,6,0,4,1,0,0,40,37
27,3,232954,11,9,2,11,0,4,1,0,0,45,37
30,3,33688,11,9,4,13,4,4,0,0,1669,70,37
43,3,35210,15,10,0,0,4,4,0,0,0,40,37
40,3,226608,15,10,0,12,1,4,1,0,0,30,12
36,6,116554,9,13,4,0,1,4,0,0,0,40,37
19,3,250249,15,10,4,0,3,4,0,0,0,10,37
49,3,186172,11,9,2,2,0,4,1,7688,0,45,37
25,3,333677,11,9,4,6,3,4,1,0,0,36,37
68,3,67791,15,10,6,11,1,4,1,0,0,40,37
49,1,31267,9,13,2,9,0,4,1,0,0,50,37
36,3,160035,11,9,4,7,1,4,1,0,0,40,37
20,3,138768,11,9,4,5,3,4,1,0,0,40,37
41,0,19914,9,13,2,0,5,1,0,0,0,40,28
20,3,238685,15,10,4,11,1,4,0,0,0,30,37
33,3,278514,11,9,0,2,3,4,0,0,0,42,37
42,3,204235,11,9,2,11,0,4,1,0,0,40,37
56,5,67841,11,9,2,11,0,4,1,0,0,40,37
35,3,199753,11,9,4,6,3,4,1,0,0,48,37
42,3,39060,11,9,2,11,0,4,1,0,0,60,37
29,3,135296,8,11,4,0,3,4,0,0,0,40,37
34,3,177596,8,11,2,3,5,4,0,0,0,40,31
20,3,470875,11,9,2,11,3,2,1,0,0,32,37
28,1,283227,15,10,2,3,0,4,1,0,0,65,37
36,6,323726,15,10,4,12,4,2,0,0,0,40,37
47,1,173938,9,13,2,2,0,4,1,0,0,50,37
47,3,82797,9,13,2,9,0,4,1,0,0,50,37
34,3,154874,11,9,4,6,1,4,1,4416,0,30,37
74,3,104661,15,10,6,9,1,4,0,0,0,12,37
38,3,333651,9,13,2,9,0,4,1,15024,0,70,37
36,3,128640,15,10,2,9,5,4,0,0,0,25,37
55,5,189721,11,9,2,2,0,4,1,0,0,20,37
22,3,285775,8,11,4,2,3,4,1,0,0,40,37
36,3,200352,9,13,2,9,0,4,1,0,0,45,37
17,3,806316,1,7,4,9,3,4,0,0,0,20,37
49,5,263568,9,13,2,3,0,4,1,0,0,60,37
53,1,248834,9,13,2,9,5,4,0,0,0,50,37
37,3,172571,11,9,0,6,1,4,1,0,0,40,37
24,3,155818,15,10,4,11,3,4,0,0,0,40,37
30,3,152453,1,7,2,7,0,4,1,0,0,40,24
31,3,213750,15,10,4,11,1,4,1,0,0,45,37
34,4,215382,12,14,5,9,1,4,0,4787,0,40,37
44,3,152150,7,12,5,3,1,4,1,0,0,40,37
24,3,140001,15,10,4,5,2,4,1,0,0,40,20
24,3,19410,11,9,0,11,4,0,0,0,0,48,37
27,5,114225,15,10,4,3,1,4,1,0,0,60,37
17,1,195262,1,7,4,2,3,4,1,0,0,35,37
36,0,255191,12,14,4,9,1,4,1,0,1408,40,37
25,3,133373,11,9,2,13,0,4,1,0,0,60,37
23,3,188505,9,13,4,7,3,4,0,0,0,25,37
62,5,224520,11,9,2,11,0,4,1,0,0,90,37
42,6,333530,15,10,2,3,5,4,0,0,0,40,37
32,3,192565,11,9,2,6,0,4,1,0,0,40,37
43,0,197069,9,13,2,9,0,4,1,0,0,40,28
21,3,205838,11,9,4,7,3,4,1,0,0,37,37
58,3,316000,11,9,2,3,0,4,1,0,0,40,37
26,3,58426,11,9,2,9,0,4,1,0,0,50,37
24,1,69640,15,10,4,10,1,4,1,0,0,40,37
17,3,111332,1,7,4,11,3,4,0,0,0,20,37
68,4,52052,8,11,6,11,1,4,0,25124,0,50,37
40,3,174395,11,9,2,2,0,4,1,0,0,40,37
55,5,278228,0,6,2,11,0,4,1,0,0,35,37
56,3,314149,10,16,2,9,0,4,1,0,0,50,37
37,3,99151,11,9,2,0,5,4,0,0,0,40,37
62,3,81116,15,10,0,0,1,4,1,0,1974,40,37
56,3,107165,11,9,2,5,0,4,1,0,0,18,37
35,3,413648,4,3,4,4,4,4,1,0,0,36,37
20,3,214387,11,9,4,6,3,4,1,0,0,40,37
45,1,334039,15,10,2,3,0,4,1,0,0,40,37
47,3,95680,15,10,2,3,0,1,1,0,0,40,37
44,3,257758,10,16,2,9,0,4,1,0,0,40,37
24,3,321435,9,13,4,3,1,4,1,0,0,50,37
22,3,200593,15,10,4,11,3,4,1,0,0,40,37
50,3,138358,0,6,5,0,1,2,0,0,0,47,21
24,3,282604,15,10,2,10,2,4,1,0,0,24,37
22,3,183970,11,9,4,5,3,2,1,0,0,40,37
51,4,210736,11,9,4,3,1,4,1,10520,0,40,37
19,3,27433,1,7,4,5,1,4,1,0,0,40,37
41,3,208470,11,9,2,3,0,4,1,0,0,40,37
36,5,138940,11,9,2,4,0,4,1,0,0,70,37
33,3,23871,11,9,0,7,4,4,0,0,0,30,37
75,5,231741,10,16,2,9,0,4,1,4931,0,3,37
32,4,103078,9,13,2,11,0,4,1,0,0,40,37
39,4,329980,9,13,2,3,0,4,1,15024,0,50,37
66,3,186061,15,10,6,9,4,2,0,0,4356,40,37
43,3,159549,15,10,2,11,0,4,1,0,0,50,37
17,3,270942,4,3,4,7,2,4,1,0,0,48,24
30,3,46712,11,9,0,7,1,4,0,0,0,40,37
34,3,136721,11,9,0,3,1,4,0,0,0,40,37
66,3,167711,11,9,6,11,1,4,0,0,0,40,37
39,3,444219,11,9,2,2,5,2,0,0,0,45,37
42,1,209752,14,15,2,3,0,4,1,0,0,55,37
36,5,105021,15,10,2,3,0,4,1,0,0,55,37
48,1,102076,9,13,4,0,4,4,0,0,0,35,37
54,3,88019,11,9,0,7,4,4,1,0,0,32,37
20,3,304710,15,10,4,11,3,1,0,0,0,20,37
35,3,111128,0,6,4,0,3,4,1,0,0,40,37
24,3,72310,15,10,4,11,3,4,1,0,0,43,37
31,3,118710,12,14,2,12,0,4,1,0,1902,40,37
23,3,201145,11,9,4,2,1,4,1,0,0,65,37
43,3,222971,4,3,4,6,4,4,0,0,0,40,24
51,3,152810,11,9,2,9,0,4,1,0,0,40,37
31,3,77143,2,8,5,13,4,2,1,0,0,40,37
36,6,76767,15,10,0,3,1,4,0,0,0,39,37
18,3,301814,11,9,4,11,1,4,0,0,0,20,37
38,5,190387,11,9,2,2,0,4,1,0,0,50,37
31,3,149507,8,11,2,2,0,4,1,3464,0,38,37
17,3,132680,0,6,4,7,3,4,0,0,1602,10,37
59,5,32552,11,9,2,13,0,4,1,0,0,48,37
30,5,115932,11,9,4,2,1,4,1,99999,0,50,37
20,3,183594,15,10,4,13,3,4,1,0,0,40,37
49,5,111066,9,13,2,2,0,4,1,0,0,50,37
20,1,526734,11,9,4,0,1,4,0,0,0,30,37
18,3,179484,2,8,4,9,3,3,1,0,0,40,37
31,3,200246,6,5,4,7,3,4,1,0,0,40,37
46,3,585361,6,5,0,3,4,4,0,0,0,40,37
27,3,159724,9,13,4,3,1,4,0,0,0,40,37
45,0,368947,9,13,4,10,1,2,0,0,0,40,37
47,3,241832,6,5,3,5,4,4,1,0,0,40,7
24,3,241951,11,9,4,5,4,2,0,0,0,40,37
60,6,27037,11,9,2,10,0,0,1,0,0,40,37
61,5,243493,11,9,2,7,0,2,1,0,0,12,37
52,3,329733,15,10,4,3,1,4,1,0,0,40,37
26,3,410240,1,7,4,2,1,4,1,0,0,40,37
32,3,195000,9,13,2,3,0,4,1,7298,0,45,37
39,3,294919,11,9,0,13,3,4,1,0,0,60,37
17,3,169037,1,7,4,5,3,4,1,0,0,40,37
47,6,123219,12,14,2,9,0,4,1,0,0,38,37
30,3,104965,6,5,4,9,1,4,0,0,0,30,37
33,3,62155,15,10,4,11,1,2,1,0,0,35,37
44,3,29115,15,10,4,7,1,4,0,0,0,40,37
41,0,36651,12,14,2,3,0,4,1,0,1848,40,37
38,6,142022,11,9,2,0,5,2,0,0,0,40,37
46,4,161386,6,5,2,0,5,4,0,0,0,50,37
28,3,100219,11,9,4,6,3,4,1,0,0,45,37
56,3,301835,4,3,5,6,1,4,1,0,0,40,37
26,3,121559,11,9,2,2,0,4,1,0,0,40,37
39,3,505119,12,14,2,3,0,4,1,0,0,40,4
32,3,185027,7,12,2,2,0,4,1,0,1887,40,19
46,3,138370,5,4,2,7,0,1,1,0,1651,40,2
20,3,246250,15,10,4,2,1,4,0,0,0,40,37
20,3,219835,15,10,4,11,3,4,1,0,0,30,37
28,1,296537,11,9,2,2,0,4,1,0,0,45,37
54,1,127943,11,9,6,7,4,2,0,0,0,40,37
50,3,180522,15,10,4,5,1,4,1,0,0,38,37
18,3,266287,15,10,4,9,3,4,0,0,0,25,37
56,3,98809,5,4,2,6,5,4,0,5013,0,45,37
23,3,39615,15,10,4,5,3,4,1,0,0,10,37
32,6,175931,11,9,2,10,0,4,1,0,0,40,37
46,3,102318,15,10,2,13,0,4,1,0,1887,40,37
44,4,56236,15,10,4,3,1,2,1,2202,0,45,37
33,3,382764,9,13,4,3,3,4,1,0,0,40,37
34,1,175856,15,10,4,2,1,4,1,0,0,40,37
46,3,185673,11,9,0,13,1,4,1,0,0,40,37
34,4,154120,11,9,4,4,3,4,1,0,0,55,37
41,1,67671,12,14,2,9,0,4,1,0,0,50,37
37,4,205852,9,13,2,9,0,4,1,0,0,45,37
37,5,184655,11,9,4,2,1,4,1,0,0,35,37
24,3,235722,11,9,4,7,1,4,1,0,0,40,37
38,1,115634,15,10,2,3,0,4,1,0,0,40,37
67,3,160456,1,7,6,7,1,4,0,0,0,40,37
36,3,221650,15,10,2,2,0,4,1,0,0,40,22
37,3,116960,9,13,4,9,1,4,1,0,0,45,37
55,3,90414,9,13,3,2,4,4,0,0,0,55,19
54,3,68985,12,14,2,11,0,4,1,0,0,55,37
61,4,227232,9,13,5,11,1,4,0,0,0,30,37
47,3,148884,11,9,2,13,0,4,1,0,0,60,37
52,3,117674,15,10,2,3,0,4,1,0,0,40,37
40,3,201734,15,10,4,5,1,4,1,0,0,48,37
44,6,174675,11,9,2,9,5,4,0,0,0,40,37
33,3,189265,9,13,4,3,1,4,0,0,0,40,37
29,6,240738,11,9,2,2,0,4,1,0,0,40,37
26,3,142689,9,13,4,9,1,4,1,0,0,45,37
36,3,334366,1,7,5,3,1,4,0,0,0,32,37
49,3,126754,9,13,4,3,1,4,1,0,0,45,37
60,3,372838,11,9,2,2,0,4,1,0,0,40,37
22,3,401451,15,10,2,13,0,4,1,0,0,48,37
32,3,349028,11,9,2,2,0,4,1,0,0,40,37
22,3,162282,8,11,4,3,3,4,1,0,0,40,37
43,1,161240,11,9,2,10,0,4,1,0,0,45,37
24,3,124242,11,9,4,0,3,4,0,0,0,40,37
76,3,211453,11,9,6,9,1,2,0,0,0,2,37
22,3,82393,6,5,4,5,3,1,1,0,0,40,28
40,3,222011,12,14,4,9,1,4,0,3325,0,40,37
27,1,162404,11,9,4,10,1,2,1,2174,0,40,37
60,3,338345,11,9,2,2,0,4,1,0,0,45,37
51,3,200618,9,13,2,9,0,4,1,0,0,40,37
34,6,595000,12,14,2,9,5,2,0,0,0,40,37
46,4,219962,9,13,2,6,0,4,1,7298,0,40,37
34,3,56883,15,10,4,7,4,4,0,0,0,40,37
24,3,136687,11,9,5,6,4,3,0,0,0,40,37
68,3,270339,0,6,2,9,0,4,1,0,0,35,37
41,3,173682,8,11,2,2,0,4,1,0,0,43,37
41,3,288568,11,9,2,2,0,4,1,0,0,40,37
21,3,52753,11,9,4,2,1,4,1,0,1504,40,37
46,3,155890,9,13,2,13,0,4,1,0,0,40,37
27,3,308995,15,10,0,9,3,2,0,0,0,40,37
23,3,376416,9,13,4,0,1,4,1,0,0,40,37
25,3,86872,9,13,2,3,0,4,1,0,0,55,37
65,3,129426,15,10,6,0,1,4,0,0,0,40,37
48,3,248059,9,13,2,3,0,4,1,5013,0,45,37
27,3,164607,9,13,5,12,3,4,1,0,0,50,37
70,3,102610,0,6,2,5,0,4,1,0,0,32,37
25,3,305472,7,12,4,6,3,2,1,0,0,48,37
42,3,106900,8,11,4,12,1,4,1,0,0,40,37
51,3,195105,11,9,0,8,3,4,0,0,0,40,37
50,0,65160,9,13,2,3,0,4,1,0,0,40,37
52,4,90363,14,15,2,9,0,4,1,99999,0,35,37
43,3,323713,11,9,2,6,0,4,1,0,0,40,37
40,3,289403,9,13,5,0,4,2,1,0,0,35,37
37,5,150993,1,7,2,13,0,4,1,0,0,45,37
17,3,70868,1,7,4,2,3,4,1,0,0,16,37
29,5,184710,11,9,2,2,0,4,1,0,0,40,37
27,3,192936,9,13,4,9,1,4,0,0,0,40,37
27,3,410351,11,9,2,2,0,4,1,0,0,40,37
39,5,178948,11,9,2,4,5,4,0,0,0,50,37
50,3,185354,12,14,0,3,1,4,0,0,0,35,37
25,3,111243,11,9,4,11,2,4,0,0,0,50,37
35,1,300681,11,9,2,10,0,2,1,7298,0,35,37
65,3,266081,11,9,2,9,0,4,1,0,0,40,37
36,0,403489,12,14,2,9,0,4,1,0,0,45,37
27,3,62737,8,11,2,12,0,4,1,0,0,40,37
77,3,152900,4,3,2,9,0,4,1,0,0,20,37
62,3,113234,12,14,2,9,5,4,0,0,0,40,37
49,0,105586,8,11,2,2,0,1,1,0,0,40,37
33,3,199227,9,13,2,3,0,4,1,0,0,55,37
32,6,206051,15,10,3,4,3,4,1,0,0,50,37
23,3,344278,15,10,0,3,4,4,0,0,0,25,37
59,3,100453,5,4,5,7,3,2,0,0,0,38,37
31,3,181091,9,13,2,11,0,4,1,0,0,40,37
19,3,323810,0,6,4,2,1,4,1,0,0,40,37
20,3,149478,15,10,4,9,2,4,0,0,0,25,37
35,0,475324,9,13,2,3,0,4,1,0,0,40,37
58,3,110844,12,14,6,11,1,4,0,0,0,27,37
38,3,105150,9,13,2,9,0,4,1,0,0,45,37
32,3,351869,15,10,2,13,0,4,1,0,1485,45,37
38,3,190895,9,13,2,3,0,4,1,7298,0,50,37
55,0,31728,15,10,2,0,5,4,0,0,0,40,37
35,3,261241,11,9,0,13,1,4,1,0,1741,60,37
32,3,299635,8,11,2,2,0,4,1,0,0,45,37
40,3,202565,7,12,2,11,0,4,1,0,0,52,37
58,4,112945,14,15,4,9,1,4,1,27828,0,40,37
44,1,387770,15,10,6,0,4,4,0,0,0,15,37
25,3,218136,15,10,4,5,1,2,1,0,0,40,26
42,0,33521,9,13,2,9,0,4,1,0,0,40,37
29,5,151476,8,11,4,0,1,4,0,2174,0,40,37
32,3,331539,9,13,2,3,0,1,1,0,0,50,2
18,3,308889,1,7,4,0,2,1,0,0,0,20,37
58,5,450544,9,13,2,3,0,4,1,0,0,40,37
59,3,114678,11,9,4,2,1,2,1,0,0,60,37
32,3,235109,15,10,0,0,4,4,0,0,0,40,37
31,1,295589,15,10,4,0,3,2,1,0,0,40,37
35,3,142874,7,12,3,11,3,2,0,0,0,36,37
33,3,132832,11,9,4,0,1,4,0,0,0,50,37
46,4,276934,9,13,2,11,0,4,1,0,0,70,37
35,5,181705,11,9,2,2,0,4,1,3103,0,40,37
27,3,210313,11,9,2,11,0,4,1,0,0,50,12
19,3,104112,11,9,4,11,4,2,1,0,0,30,13
41,3,33310,11,9,4,0,1,4,0,0,0,40,37
42,3,251229,9,13,2,13,0,4,1,0,0,40,37
20,3,137300,8,11,4,6,4,4,0,0,0,40,37
63,6,109735,11,9,0,0,1,4,0,0,0,38,37
24,1,187397,15,10,4,10,4,3,1,1151,0,40,37
23,3,238092,9,13,4,9,3,4,1,0,0,40,37
36,3,135293,9,13,0,9,4,4,0,1506,0,45,37
27,3,160178,15,10,0,0,1,4,0,0,0,38,37
31,1,236487,9,13,4,9,1,4,0,0,0,40,10
39,3,180667,15,10,2,6,0,4,1,0,0,40,37
47,4,362835,9,13,2,3,0,4,1,0,0,50,37
17,3,170320,1,7,4,9,3,4,0,0,0,8,37
22,3,154235,15,10,2,9,5,4,0,3781,0,35,37
73,1,45784,15,10,4,9,2,4,0,0,0,11,37
35,3,105138,9,13,2,12,0,4,1,0,0,40,37
